source_results,case_id,analysis_model,rag_enabled,judge_type,judge_provider,judge_model,judge_prompt_version,temperature,seed,latency_s,judge_schema_valid,error,summary_ai_score,root_cause_ai_score,severity_ai_score,mitre_ai_score,next_steps_ai_score,overall_ai_score,confidence,violations_json,rationale_json,source_output_sha256,expected_sha256
results-no-rag.csv,fim-554-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.131,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về người dùng thực thi thao tác này."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về hành động độc hại."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",db076072a602188374c2d5e2754f5080ad966de0263c7176067ef1fb97575316,9e1b09c9e4974140410f4dd7b9fbc02534ac7149c6a2ff291332e268ed775cd8
results-no-rag.csv,fim-553-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.574,true,,4,3,2,5,4,3.60,high,"[""Lỗi trong việc xác định mức độ nguy hiểm"", ""Thiếu chi tiết về người dùng hoặc chương trình thực hiện"", ""Không tuân thủ yêu cầu về việc kiểm tra lịch sử phiên làm việc gần đây của người dùng""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về người dùng hoặc chương trình thực hiện."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về người dùng hoặc chương trình thực hiện."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết về người dùng hoặc chương trình thực hiện."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước kiểm tra lịch sử phiên làm việc gần đây của người dùng.""}",790f0bb94a1cc304efd9fba661ab2df7ce83d83e03ef25fcb4bd9727a91fcb27,ce3836ce228fa66a72977b5d75e644b2f79feb132501d61a120b51de0edbf06f
results-no-rag.csv,benign-5715-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.405,true,,4,3,2,5,1,3.00,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về hoạt động bình thường của người dùng."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Có thể là hoạt động bình thường của người dùng."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""Nguy hiểm, phá dữ liệu, hoặc không liên quan.""}",495a66178cc46ebfde5a3f0bca07353457a7c7ec2e95128a03413cc57cbe850c,e243cafd2dfdf357588bfa9467aeaf46d61c45ea81c5ac673a1a24e42dea1984
results-no-rag.csv,benign-5501-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.228,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về việc mở phiên đăng nhập mới cho tài khoản root."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc mở phiên đăng nhập mới."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",9a00b2649c78cb21b5d2b4b394924f72bea587385ec92ed5b2519112e1bb435b,7a0e61ac3031bd322151edf16918f8b2ff26f4ba182663bb600797a0ac2af1fe
results-no-rag.csv,benign-5501-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.132,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về pkexec và quyền root."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về phiên làm việc."", ""severity"": ""Lệch 1 mức, không giải thích rõ ràng về tính hợp lệ của hoạt động."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là kiểm tra lịch sử và nhật ký của pkexec.""}",fecd9df643a68ab31885b0d45f47433958efa2c06dd9e0e26da748d2d808084b,8cca50fd197ed485758086326614309f96be09e72ab46514015ba30732cfb354
results-no-rag.csv,benign-5502-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.932,true,,4,3,2,1,4,2.80,high,"[""forbidden_claims: summary tối đa 2"", ""forbidden_claims: root_cause tối đa 2""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng phiên."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""ID/tactic sai, không liên quan."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",f7754f9fc61dc639e15eeff926d576cec3c462f2b604d25bd544e4ecf91ad83a,184486d2f70b6dd4c1dbe529d0b900e5615adbfd5ffddd5fe737e1817372f0d5
results-no-rag.csv,benign-5502-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.025,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary tối đa 2"", ""forbidden_claims: root_cause tối đa 2""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân đóng phiên làm việc."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",1a164da7938335732828f7f139b4d79692c654d801c30630e97d070519ce4331,a36259ccb8d3b27c8b76067aa5b3146ac6dd3e2efa1c322da3ad5dcfd8975d55
results-no-rag.csv,benign-5402-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.695,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về việc sử dụng sudo và quyền truy cập của analyst."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc quản lý quyền truy cập chưa được kiểm soát."", ""severity"": ""Lệch 1 mức, không giải thích rõ về mức độ nguy hiểm của hành động sudo."", ""mitre"": ""Đúng ID và tactic, nhưng map cưỡng ép trên case không đủ evidence."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng là kiểm tra lịch sử sudo để xác minh quyền truy cập của analyst.""}",6004cbad61db71ce987df34fccf7aa1a5388db2173a9f1db8e2d1412e6f86e6c,5bbc0ee344f6160999fec7ef48ba331db896be47f4f66b3f21ac0c2748ecbca1
results-no-rag.csv,benign-503-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.997,true,,4,3,2,1,4,2.80,high,"[""schema_valid=false"", ""mitre="", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về người dùng hoặc quy trình hệ thống."", ""root_cause"": ""Nguyên nhân kích hoạt rule có thể do người dùng hoặc quy trình hệ thống đã cài đặt và khởi chạy Wazuh agent. Tuy nhiên, không rõ nguyên nhân cụ thể."", ""severity"": ""Lệch 1 mức vì alert được đánh giá là 'low', nhưng trong trường hợp này, cảnh báo thực sự quan trọng."", ""mitre"": ""Không có ID/tactic hoặc tactic chính xác trong output."", ""next_steps"": ""Đúng bước tiếp theo, nhưng thiếu chi tiết về cách xác minh người dùng hoặc quy trình hệ thống.""}",6a53d7235a4bf9c2d3be636566969e087e22385138305ac9aa65eae94c5a7536,e57b8c0533ad2ed86a1a304b9f402aedcaf70d89315da68144c903e0db64d390
results-no-rag.csv,benign-23502-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.803,true,,4,3,2,5,1,3.00,high,"[""summary"", ""root_cause"", ""severity"", ""next_steps""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu context quan trọng. Ví dụ: 'Hệ thống đã được cập nhật để khắc phục lỗ hổng CVE-2022-1615 ảnh hưởng đến samba-libs.'"", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Ví dụ: 'Lỗ hổng an ninh đã được phát hiện và hệ thống đã được fix'."", ""severity"": ""Lệch 1 mức và không giải thích. Ví dụ: 'low' mà trong ground truth là 'Medium'."", ""mitre"": ""Đúng ID và tactic; không ép buộc. Ví dụ: 'T1070 / Lateral Movement - Patching'."", ""next_steps"": ""Không chính xác. Ví dụ: 'Kiểm tra nhật ký cập nhật để đảm bảo lỗ hổng đã được khắc phục hoàn toàn.'""}",08f8084f7224eeadc3bebf0fec36d6473a78c8b2ca20484e3fa95170fbe27ca4,21b36c201709f576884a5892823ab858fba977d72b16f794c3599dfbbc665bf8
results-no-rag.csv,benign-23502-02,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.567,true,,4,3,2,1,4,2.80,high,"[""summary"", ""root_cause"", ""mitre"", ""next_steps""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về việc cập nhật package và trạng thái CVE."", ""root_cause"": ""Nguyên nhân khả dĩ, không tách fact với giả thuyết về việc hệ thống đã được cài đặt bản vá CVE-2022-32743."", ""severity"": ""Lệch 1 mức, không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""ID/tactic sai, không liên quan đến trường hợp cụ thể."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu chi tiết về việc theo dõi lần scan tiếp theo.""}",f721b43e715908c88d7690bd43c0d9bd8229c334bac862ff554cf7fa77973ce4,5ffd1f939a675a03e7c29b9d99f41ec8e00263e59589c9d7d69edf5e726eadb3
results-no-rag.csv,benign-23502-03,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.918,true,,4,3,2,5,1,3.00,high,"[""summary"", ""root_cause"", ""severity"", ""mitre"", ""next_steps""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu context quan trọng. Cảm thấy có thể thêm thông tin để làm rõ hơn."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Có thể cần thêm bằng chứng để hỗ trợ tuyên bố này."", ""severity"": ""Lệch 1 mức và không giải thích. Có thể cần thêm thông tin để làm rõ mức độ nghiêm trọng của lỗ hổng."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu tactic chính xác. Cảm thấy có thể cần thêm bằng chứng để hỗ trợ tuyên bố này."", ""next_steps"": ""Nguy hiểm, phá dữ liệu, hoặc không liên quan. Có thể cần kiểm tra lại các bước tiếp theo để đảm bảo chúng an toàn.""}",92ec29a11e29a3e0bedcafc406c0837738fcb90141840b61e150bb53bdcbdfed,4d76e8d5572a74d77326e20900abcc1271a1b2c2f02b448e9b5be89773eb5b13
results-no-rag.csv,benign-23502-04,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.588,true,,4,3,2,5,4,3.60,high,"[""summary: thiếu chi tiết nhỏ về việc lỗ hổng đã được sửa lại."", ""root_cause: không tách fact với giả thuyết về việc lỗ hổng đã được sửa lại.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về việc lỗ hổng đã được sửa lại."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc lỗ hổng đã được sửa lại."", ""severity"": ""Sự nghiêm trọng của alert thấp hơn so với expected_draft"", ""mitre"": ""Đúng mitre_ids và mitre_tactics"", ""next_steps"": ""Đúng các bước tiếp theo cần thực hiện""}",f845cb243388616d98ebe093779af9bbedafee5043ce205cec0df041aea83e23,50d867702f5009f922de542b0eed79cacf2bded164c11d6d44e82021849f479c
results-no-rag.csv,benign-23502-05,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.413,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về bản vá và trạng thái CVE."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",df0431786328c6b22664f27cc679d19e63bdd0dfd9d4c316c230d9e97ae515e6,65ad4c20ebbe9c223005e289fe463eff0ad11a1789be83f0be80afecfe49d656
results-no-rag.csv,benign-23502-06,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.553,true,,4,3,2,1,3,2.60,high,"[""summary"", ""root_cause"", ""severity"", ""mitre"", ""next_steps""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về bản cập nhật và thời gian giải quyết."", ""root_cause"": ""Nguyên nhân khả dĩ, không tách fact với giả thuyết về bản cập nhật mới."", ""severity"": ""Lệch 1 mức, không giải thích rõ ràng về độ nguy hiểm của lỗ hổng."", ""mitre"": ""Không đúng ID/tactic hoặc parent/sub-technique trong ground truth."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là kiểm tra log và history.""}",9caf27896736547dbb2df9d28bb985248442dd7aa8029f2584fd99c68ca917bf,3a2fad8d5701d8e5db7d73557d84a8d03f31fcffe78cf61944c2edd6240db6d6
results-no-rag.csv,ambiguous-506-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.261,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng alert, nhưng thiếu chi tiết nhỏ về nguyên nhân và hành động cần thực hiện."", ""root_cause"": ""Nguyên nhân không được xác định rõ ràng, chỉ có thể suy đoán mạnh."", ""severity"": ""Lệch từ 1 mức, không giải thích rõ ràng."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết về kỹ thuật cụ thể."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng trong quá trình xác minh.""}",e68caa7ad36d15a255ddee44bf34d3dbcacd2bfa79cc7e0267777a091923a593,1cf3a3d2dd7cb4fda140b51c2fa88d3b167c7785821b7fcb48c75c1de38cc6ac
results-no-rag.csv,ambiguous-510-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.272,true,,4,3,5,4,4,4.00,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""schema_valid: output lỗi schema vẫn chấm semantic nếu đọc được, nhưng `schema_valid=false`.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về người dùng hoặc quá trình thực hiện."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về mã độc."", ""severity"": ""Đúng mức theo ground truth và context."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng về việc tạo backup.""}",03afc3588d5e5775984602e6aa9e465fbf32e82eb0baf84aa952018bf1de3134,85b69217fe782d5b4d9fc242636172b61b0953ac5093c9bc3e51551a61019887
results-no-rag.csv,web-31101-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.937,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân và hậu quả."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",2f367a91280f4d42d0df8d7cd21651f363d1d93944175a93724ebc4b4da02b06,17e798c69ca37250c2056f60fe3707b212a293412308e07b370c7237d3d9712b
results-no-rag.csv,web-31151-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.108,true,,4,3,2,5,1,3.00,high,"[""summary: thiếu context quan trọng"", ""root_cause: không tách fact với giả thuyết"", ""severity: lệch 1 mức và không giải thích"", ""mitre: thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps: an toàn""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn""}",0e7faf73d148a4ac30c2c557d117a52413dd357f263ae292d0992da3873b4315,112169399860747fa7dec1aee4bc596c24cbb4d7fc881e0fc9c714d3b8bd5b00
results-no-rag.csv,web-31105-01,qwen2.5:7b,false,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.223,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về nguyên nhân và hậu quả."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",e3d50e9e1aca26d6e0ed2a48ba9f6d8c54142a7e72378d4b24e70f4a7f7ce6c6,cc5c90b4cb730c1b2a059f2f9102f4563774510c9c1882315f9db550b5799f43
