case_id,model,rag_enabled,language,latency_s,schema_valid,error,prompt_version,system_prompt_sha256,requested_language,response_language,language_compliance,output_origin,provenance_json,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
benign-23502-02,CyberCrew/notmythos-8b,true,vi,2.288,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 251, ""eval_duration"": 2033677500, ""language_compliance"": ""full"", ""load_duration"": 39546300, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 737, ""prompt_eval_duration"": 11058700, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""5096fc9b2bd4f79572f1aa5884a9542b02049c8f2b258c61a9da7ab3d80ed119"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""b4e950465f9e89bc325693320cb45d381e88d27cb916fc5d689adafae4317772"", ""response_created_at"": ""2026-08-06T07:48:43.5615005Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2087090300, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi alert về CVE-2022-32743"", ""root_cause"": ""CVE-2022-32743 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059.001: Chuyển đổi dữ liệu"", ""next_steps"": [""Kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã được áp dụng bản vá CVE-2022-32743."", ""Xác minh rằng samba-libs đã được cập nhật lên phiên bản mới nhất.""]}"
benign-23502-03,CyberCrew/notmythos-8b,true,vi,2.309,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 255, ""eval_duration"": 2089343700, ""language_compliance"": ""full"", ""load_duration"": 21943400, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 737, ""prompt_eval_duration"": 9558800, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""b0a6a4d9a56c4d841a64eff5df591dc4735e67e2ae7469258493c44dbd707cf1"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""b7cbcbdc15079938f95a399246b0e54c6fd44429c2a67a49d448011ed905087a"", ""response_created_at"": ""2026-08-06T07:48:45.8921012Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2125579000, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi cho alert CVE-2022-1615"", ""root_cause"": ""CVE-2022-1615 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059: Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": [""Kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã áp dụng bản cập nhật liên quan đến CVE-2022-1615."", ""Xác minh rằng không có hoạt động bất thường nào được phát hiện trên hệ thống.""]}"
benign-23502-04,CyberCrew/notmythos-8b,true,vi,2.148,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 236, ""eval_duration"": 1914164500, ""language_compliance"": ""full"", ""load_duration"": 24937800, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 737, ""prompt_eval_duration"": 12014200, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""4717b46740c1517fffe06aff8a9b9c3d9a18db2c928405a129aa7b914c23b7a2"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""752051e12176784949bc39f01150fb232a061bebd8c6ce292208c242cc1dc328"", ""response_created_at"": ""2026-08-06T07:48:48.0515919Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1953128700, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi alert về CVE-2022-32743"", ""root_cause"": ""CVE-2022-32743 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059 - Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": [""Kiểm tra bản cập nhật hệ thống và đảm bảo rằng tất cả các bản cập nhật được áp dụng."", ""Xác minh rằng người dùng hoặc nguồn liệu đã được cập nhật để giải quyết lỗ hổng bảo mật.""]}"
benign-23502-05,CyberCrew/notmythos-8b,true,vi,2.167,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 241, ""eval_duration"": 1956606500, ""language_compliance"": ""full"", ""load_duration"": 12769100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 736, ""prompt_eval_duration"": 9849100, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""8156a1669cf6de5a847b002f8ba6b54d0cddcffe78a0f8a9466386f43fa140f1"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""3c26797e7700576c5c437ac110b7479623e7a80a71fba290bd4172f1b9ed4832"", ""response_created_at"": ""2026-08-06T07:48:50.2305504Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1982105700, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi cho alert về CVE-2022-1615"", ""root_cause"": ""CVE-2022-1615 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn liệu."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059: Tấn công mạng bằng cách sử dụng các lỗ hổng bảo mật"", ""next_steps"": [""Kiểm tra bản cập nhật hệ thống của người dùng Ubuntu để đảm bảo đã áp dụng bản cập nhật liên quan đến CVE-2022-1615."", ""Xác minh rằng agent hoặc feed đã được cập nhật để giải quyết vấn đề này.""]}"
benign-23502-06,CyberCrew/notmythos-8b,true,vi,2.007,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 222, ""eval_duration"": 1794574100, ""language_compliance"": ""full"", ""load_duration"": 19030700, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 736, ""prompt_eval_duration"": 10468700, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""d5a6de4a1689d82ca23035ca667f6fb933ebb115aaeb58b7b60ef50dfba42c33"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""6d13f7be4e99e324cf1cb20d47bcbc00b126b0c249803acb48a188a04a872e5d"", ""response_created_at"": ""2026-08-06T07:48:52.2617416Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1826613100, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phản hồi cho alert về CVE-2022-32743"", ""root_cause"": ""CVE-2022-32743 đã được giải quyết do bản cập nhật trong người dùng hoặc nguồn cung cấp."", ""severity"": ""low"", ""mitre"": ""Tác thuật T1059.001: Tấn công bằng cách giả mạo hệ thống"", ""next_steps"": [""Kiểm tra bản cập nhật của người dùng và nguồn cung cấp để đảm bảo chúng được áp dụng đầy đủ."", ""Xác minh rằng các dịch vụ SMB đang hoạt động đúng cách.""]}"
ambiguous-506-01,CyberCrew/notmythos-8b,true,vi,1.746,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 188, ""eval_duration"": 1531711700, ""language_compliance"": ""full"", ""load_duration"": 20098100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 749, ""prompt_eval_duration"": 9812800, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""01c64502b6cb14b9dfbb5af99b46448b0412eb7d36fd35ba3319b329d0456064"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""3b7538a91e454bb5dacc91d34ca7c681268358080fcb28e90221336b71d2d42c"", ""response_created_at"": ""2026-08-06T07:48:54.0302723Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1564526900, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Vụ việc Wazuh agent bị dừng hoạt động"", ""root_cause"": ""Disable or Modify Tools (T1562.001)"", ""severity"": ""low"", ""mitre"": ""T1562.001 / Defense Evasion / Disable or Modify Tools"", ""next_steps"": [""Kiểm tra lại cấu hình Wazuh để đảm bảo nó hoạt động đúng cách."", ""Cập nhật bản vá bảo mật cho Wazuh nếu cần thiết.""]}"
ambiguous-510-01,CyberCrew/notmythos-8b,true,vi,2.432,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 257, ""eval_duration"": 2165289200, ""language_compliance"": ""full"", ""load_duration"": 23342900, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 767, ""prompt_eval_duration"": 10916000, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""c99b06934e34db105296dd02d3ffb531e95abd3e04bc451799f179c6e49b867c"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""0113e13ecc535011f1de3f74f647a8bc6adf279841d2a5704d77f8c9750b11f2"", ""response_created_at"": ""2026-08-06T07:48:56.4294543Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2200563500, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Phần mềm độc hại được phát hiện trên hệ thống Ubuntu"", ""root_cause"": ""Sự thay đổi của file '/usr/bin/diff' thành phiên bản Trojaned"", ""severity"": ""critical"", ""mitre"": ""Tactic T1003: Use of Privilege Escalation"", ""next_steps"": [""Kiểm tra lại hệ thống để đảm bảo không có phần mềm độc hại khác được cài đặt"", ""Cập nhật hệ thống lên phiên bản mới nhất"", ""Thực hiện phân tích chi tiết về file '/usr/bin/diff' và các thư viện liên quan""]}"
web-31101-01,CyberCrew/notmythos-8b,true,vi,2.136,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 230, ""eval_duration"": 1911564400, ""language_compliance"": ""full"", ""load_duration"": 27042300, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 785, ""prompt_eval_duration"": 11984200, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""29c97f9362a79acecd5102ae996ee0ff8f3012f49e87af33207051214bdfde00"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""91904d864da503d53d820ca5f616cccb0bb6d376ab92ba8343d7f6e7c0ab37e9"", ""response_created_at"": ""2026-08-06T07:48:58.624807Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1951598400, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố xảy ra trên web server với mã lỗi 400"", ""root_cause"": ""Mã lỗi 404 được trả lại từ web server"", ""severity"": ""low"", ""mitre"": ""Tactic:1, Technique: T1055"", ""next_steps"": [""Kiểm tra log để tìm kiếm thông tin về yêu cầu HTTP"", ""Xác minh xem có ai đã thực hiện truy cập vào /etc/passwd"", ""Kiểm tra hệ thống web server để đảm bảo không có lỗ hổng bảo mật""]}"
web-31151-01,CyberCrew/notmythos-8b,true,vi,2.216,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 239, ""eval_duration"": 1996844000, ""language_compliance"": ""full"", ""load_duration"": 22726000, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 864, ""prompt_eval_duration"": 11687900, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""b9046f424601d574e408adb97d44fcf9df25e193fddf532e1eca193a1cf49e7b"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""4966383381b0d16978eb2a257e675f5729333ce1bf326f384748ad9f1ca26736"", ""response_created_at"": ""2026-08-06T07:49:00.8554744Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2035493900, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có nhiều lỗi 400 từ cùng một địa chỉ IP"", ""root_cause"": ""Lỗi 400 từ cùng một địa chỉ IP"", ""severity"": ""low"", ""mitre"": ""T1595.002 / Reconnaissance / Vulnerability Scanning"", ""next_steps"": [""Kiểm tra lại các lỗi 400 khác"", ""Xác định nguyên nhân của lỗi 400""]}"
web-31105-01,CyberCrew/notmythos-8b,true,vi,2.106,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 228, ""eval_duration"": 1872353000, ""language_compliance"": ""full"", ""load_duration"": 28166800, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 805, ""prompt_eval_duration"": 14366100, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""ef7e84895fabf073e2f2a35a89f09b98f46bb3aaf42e7606e384d8266e92d03b"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""9f841d01380d4c1b1262dfaf5fcb4bcce992e073c6ec1948c9941a4cf4d4a87b"", ""response_created_at"": ""2026-08-06T07:49:02.9756543Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1919469900, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có dấu hiệu XSS (Cross Site Scripting) attempt trên máy chủ"", ""root_cause"": ""Cú pháp lệnh GET có chứa script alert(1)"", ""severity"": ""high"", ""mitre"": ""T1059.007 / Execution / JavaScript"", ""next_steps"": [""Kiểm tra lại log để xác định xem có bất kỳ yêu cầu nào khác có chứa script"", ""Xác minh máy chủ đã được cập nhật lên phiên bản mới nhất"", ""Thực hiện phân tích sâu hơn về cú pháp lệnh GET""]}"
